hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 1.00000, 18836, -16.3119, 18836, -136.312, 18836, 103.688, 0, 0, 3.74088E-006, -1.79151, 74.157, -49.635, 74.157, -169.635, 74.157, 70.365, 1.81415E-008, -167.759, 1.81415E-008, 12.2407
0, 0.10000, 18698.4, -16.4544, 18698.4, -136.454, 18698.4, 103.546, 0, 0, 3.72245E-006, -1.97855, 74.6746, -49.7676, 74.6746, -169.768, 74.6746, 70.2324, 1.82529E-008, -167.604, 1.82529E-008, 12.3965
0, 0.10100, 18108, -16.7032, 18108, -136.703, 18108, 103.297, 0, 0, 3.51632E-006, -8.07688, 77.09, -50.011, 77.09, -170.011, 77.09, 69.989, 1.94552E-008, -167.815, 1.94552E-008, 12.1847
0, 0.10100, 18108, -16.7032, 18108, -136.703, 18108, 103.297, 0, 0, 3.51632E-006, -8.07688, 77.09, -50.011, 77.09, -170.011, 77.09, 69.989, 1.94552E-008, -167.815, 1.94552E-008, 12.1847
0, 0.10200, 18107.5, -16.7047, 18107.5, -136.705, 18107.5, 103.295, 0, 0, 3.52858E-006, -8.33706, 77.096, -50.0149, 77.096, -170.015, 77.096, 69.9851, 1.95274E-008, -167.829, 1.95274E-008, 12.1707
0, 0.10200, 18107.5, -16.7047, 18107.5, -136.705, 18107.5, 103.295, 0, 0, 3.52858E-006, -8.33706, 77.096, -50.0149, 77.096, -170.015, 77.096, 69.9851, 1.95274E-008, -167.829, 1.95274E-008, 12.1707
0, 0.10300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53505E-006, -8.41817, 77.0969, -50.0155, 77.0969, -170.015, 77.0969, 69.9845, 1.95563E-008, -167.814, 1.95563E-008, 12.1859
0, 0.10300, 18107.4, -16.7049, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53505E-006, -8.41817, 77.0969, -50.0155, 77.0969, -170.015, 77.0969, 69.9845, 1.95563E-008, -167.814, 1.95563E-008, 12.1859
0, 0.10400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53806E-006, -8.43849, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95671E-008, -167.8, 1.95671E-008, 12.2002
0, 0.10400, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53806E-006, -8.43849, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95671E-008, -167.8, 1.95671E-008, 12.2002
0, 0.10500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53937E-006, -8.44153, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95707E-008, -167.791, 1.95707E-008, 12.2092
0, 0.10500, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53937E-006, -8.44153, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95707E-008, -167.791, 1.95707E-008, 12.2092
0, 0.10600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53988E-006, -8.43988, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95717E-008, -167.786, 1.95717E-008, 12.2137
0, 0.10600, 18107.4, -16.705, 18107.4, -136.705, 18107.4, 103.295, 0, 0, 3.53988E-006, -8.43988, 77.097, -50.0156, 77.097, -170.016, 77.097, 69.9844, 1.95717E-008, -167.786, 1.95717E-008, 12.2137
