hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 1.00000, 2046.02, 19.037, 2046.02, 19.037, 2046.02, 19.037, 0, 0
0, 0.10000, 2045.41, 19.0279, 2045.41, 19.0279, 2045.41, 19.0279, 0, 0
0, 0.10100, 2044.96, 19.0229, 2044.96, 19.0229, 2044.96, 19.0229, 0, 0
0, 0.10100, 2044.96, 19.0229, 2044.96, 19.0229, 2044.96, 19.0229, 0, 0
0, 0.10200, 2045.04, 19.0252, 2045.04, 19.0252, 2045.04, 19.0252, 0, 0
0, 0.10200, 2045.04, 19.0252, 2045.04, 19.0252, 2045.04, 19.0252, 0, 0
0, 0.10300, 2045.05, 19.0255, 2045.05, 19.0255, 2045.05, 19.0255, 0, 0
0, 0.10300, 2045.05, 19.0255, 2045.05, 19.0255, 2045.05, 19.0255, 0, 0
0, 0.10400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.10900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.11900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.12900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13400, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13500, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13600, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13700, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13800, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.13900, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14000, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14100, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14200, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
0, 0.14300, 2045.05, 19.0256, 2045.05, 19.0256, 2045.05, 19.0256, 0, 0
